40.5, -6.46291e-06, -0.00663685, -5.42617e-09
40.75, -1.37954e-06, -0.00159195, -3.82716e-10
40.8333, -3.01371e-06, -0.00319692, -1.61636e-09
40.6667, -4.08492e-06, -0.00426006, -2.53483e-09
40.9167, -6.5955e-06, -0.00677118, -6.02299e-09
41.1667, -1.38349e-08, -0.000338257, 7.0504e-10
41.0833, -9.19282e-06, -0.00932411, -2.95083e-08
41.4167, -2.47723e-06, -0.00266835, -1.16561e-09
41.5833, -7.96088e-06, -0.0081494, -1.11501e-08
41.6667, -1.72762e-06, -0.00193305, -5.13862e-10
41, -7.48536e-06, -0.00766709, -8.3387e-09
41.75, -1.45201e-06, -0.00166483, -2.73492e-10
41.3333, -9.34542e-06, -0.0095253, -3.20322e-08
41.25, -6.20764e-06, -0.0063828, -5.55013e-09
41.8333, -1.13525e-07, -0.000417503, 8.08996e-10
41.9167, -9.21964e-06, -0.00935413, -3.76734e-08
41.5, -7.80339e-08, -0.000388184, 7.42797e-10
42.6667, -4.52481e-06, -0.00470343, -3.46908e-09
42, -9.35867e-06, -0.00954596, -3.76659e-08
42.25, -4.25017e-06, -0.00442863, -3.0229e-09
42.1667, -1.6345e-06, -0.00184345, -3.39283e-10
42.5, -3.77577e-06, -0.00395719, -2.46104e-09
42.4167, -2.47515e-08, -0.000348545, 1.05325e-09
42.3333, -8.66431e-06, -0.00886594, -1.84655e-08
42.5833, -9.37004e-06, -0.00956163, -4.3533e-08
42.0833, -9.26082e-06, -0.0094028, -3.98551e-08
42.75, -9.33404e-06, -0.00953856, -4.06915e-08
42.8333, -6.6802e-06, -0.00686175, -7.96563e-09
42.9167, -2.47764e-06, -0.0026725, -9.77571e-10
43.25, -9.33486e-06, -0.00949258, -5.49261e-08
43.3333, -1.42673e-07, -0.000444759, 1.31264e-09
43, -7.03167e-07, -0.000950194, 7.23754e-10
43.0833, -2.30346e-07, -0.000519042, 1.1468e-09
43.1667, -9.37031e-06, -0.00957101, -4.81568e-08
43.5, -2.854e-06, -0.00304557, -1.27333e-09
43.5833, -8.67276e-06, -0.00887935, -2.27512e-08
43.6667, -9.39134e-06, -0.00957393, -5.98492e-08
43.4167, -1.07112e-07, -0.000415492, 1.37179e-09
43.9167, -4.78865e-06, -0.00496985, -4.09658e-09
43.75, -4.73236e-06, -0.00491323, -3.97346e-09
43.8333, -9.23164e-06, -0.00944832, -4.13959e-08
44.25, -1.85814e-07, -0.000483222, 1.70645e-09
44, -9.1815e-06, -0.00930774, -6.42872e-08
44.4167, -9.34664e-06, -0.00950457, -7.33741e-08
44.1667, -3.36993e-06, -0.00355827, -1.78914e-09
44.3333, -9.38724e-06, -0.00959589, -6.20138e-08
44.0833, -6.03815e-06, -0.00622051, -7.01196e-09
44.5, -9.38752e-06, -0.00959781, -6.37906e-08
44.5833, -9.37803e-06, -0.00959119, -6.28959e-08
44.6667, -9.40397e-06, -0.00958537, -7.69029e-08
44.8333, -5.44531e-06, -0.00562853, -5.68128e-09
44.75, -1.80112e-06, -0.00201255, 4.2573e-10
44.9167, -9.39381e-06, -0.00960668, -6.96644e-08
45.5, -9.10369e-06, -0.00932733, -4.52565e-08
45, -1.03422e-06, -0.00126965, 1.39893e-09
45.0833, -7.95152e-06, -0.0081513, -1.80084e-08
45.1667, -3.31335e-07, -0.000612928, 2.12932e-09
45.25, -8.61828e-06, -0.00883003, -2.77575e-08
45.3333, -2.39175e-06, -0.0025938, 2.23022e-11
45.4167, -8.62897e-06, -0.00871167, -8.3148e-08
45.5833, -7.51712e-06, -0.00771316, -1.51962e-08
45.6667, -1.70824e-06, -0.00192405, 1.09734e-09
45.75, -1.55776e-06, -0.00177757, 1.33579e-09
45.8333, -1.89699e-06, -0.002109, 9.83116e-10
45.9167, -7.25811e-06, -0.00745259, -1.37992e-08
46, -9.03489e-06, -0.00925922, -4.47563e-08
46.3333, -8.72918e-06, -0.00894739, -3.47177e-08
46.4167, -1.34422e-06, -0.00157185, 2.11339e-09
46.25, -5.41093e-06, -0.00559777, -5.6728e-09
46.6667, -9.21962e-06, -0.00934914, -1.19203e-07
46.5, -7.38803e-06, -0.00758544, -1.53987e-08
46.1667, -2.56675e-07, -0.000548907, 2.87628e-09
46.75, -6.81844e-06, -0.00701178, -1.17433e-08
46.5833, -1.58972e-06, -0.00181071, 1.97099e-09
46.0833, -9.14086e-06, -0.00936796, -5.16617e-08
46.8333, -3.9069e-06, -0.00409826, -1.59798e-09
46.9167, -2.55502e-06, -0.00275858, 9.39085e-10
47.5833, -2.77345e-08, -0.000359655, 4.06235e-09
47.1667, -1.46293e-07, -0.000455684, 3.73322e-09
47.0833, -6.29983e-07, -0.00089148, 3.42973e-09
47.25, -1.9006e-06, -0.00211596, 2.21558e-09
47.4167, -4.303e-06, -0.00449411, -2.09786e-09
47, -2.76302e-07, -0.000568047, 3.56074e-09
47.5, -7.45035e-06, -0.00765135, -1.70384e-08
47.6667, -3.12982e-06, -0.0033287, 6.78666e-10
47.3333, -2.24105e-06, -0.00245029, 1.81738e-09
47.8333, -4.69406e-06, -0.00488519, -2.8369e-09
47.75, -8.93511e-06, -0.00916405, -4.98347e-08
47.9167, -9.43492e-06, -0.00961568, -1.5902e-07
48.5, -6.54132e-06, -0.00673765, -1.04275e-08
48.0833, -4.15463e-07, -0.000695572, 4.60468e-09
48.1667, -9.38477e-06, -0.00962332, -1.09173e-07
48, -5.90078e-06, -0.00609302, -7.12755e-09
48.25, -9.41128e-06, -0.00964833, -1.19712e-07
48.3333, -8.55893e-06, -0.00878041, -3.73158e-08
48.4167, -7.22064e-06, -0.00742193, -1.55885e-08
48.6667, -9.02384e-06, -0.00925911, -6.10911e-08
48.5833, -2.44742e-06, -0.00265643, 3.00255e-09
48.75, -9.47174e-06, -0.00969424, -1.66839e-07
48.9167, -4.09934e-06, -0.00429485, -3.34758e-11
48.8333, -3.33109e-07, -0.000622716, 5.5163e-09
49, -9.15685e-06, -0.00939761, -7.60853e-08
49.0833, -9.46447e-06, -0.00965786, -1.98424e-07
49.25, -9.43004e-06, -0.00960456, -2.07469e-07
49.1667, -4.13728e-06, -0.00433322, 1.98534e-10
49.4167, -8.85919e-06, -0.00895392, -1.96682e-07
49.3333, -7.26055e-06, -0.00746482, -1.62616e-08
49.5, -3.05844e-07, -0.000599736, 6.39447e-09
49.5833, -8.52821e-06, -0.0087533, -4.0249e-08
49.6667, -6.83003e-06, -0.00703144, -1.21791e-08
49.8333, -1.23832e-06, -0.00147757, 6.58021e-09
49.75, -5.53243e-06, -0.00572825, -4.01243e-09
49.9167, -1.88776e-06, -0.00210969, 6.00369e-09
50.4167, -4.10006e-06, -0.00429914, 2.42394e-09
50.6667, -7.82013e-06, -0.00803523, -2.42773e-08
50, -6.36349e-07, -0.000904194, 7.19049e-09
50.0833, -3.00848e-06, -0.00321424, 4.44524e-09
50.1667, -3.06225e-06, -0.00326767, 4.49598e-09
50.3333, -9.79172e-07, -0.00122966, 7.66025e-09
50.25, -1.28655e-07, -0.000446813, 7.28231e-09
50.5, -9.49435e-06, -0.00972093, -2.36446e-07
50.5833, -1.21024e-06, -0.00145223, 8.00084e-09
50.75, -2.23378e-09, -0.000344912, 7.6718e-09
50.8333, -9.33283e-06, -0.00958707, -1.29791e-07
50.9167, -3.23061e-06, -0.00343624, 5.72664e-09
51.0833, -3.80862e-06, -0.00401065, 4.70446e-09
51, -5.01936e-06, -0.00521789, 3.91784e-10
51.1667, -9.49464e-06, -0.00973316, -2.48988e-07
51.25, -9.4507e-06, -0.00962929, -2.99875e-07
51.3333, -9.43033e-06, -0.00968636, -1.84061e-07
51.5, -9.25869e-06, -0.00951413, -1.16866e-07
51.5833, -9.41762e-06, -0.00967581, -1.80106e-07
51.4167, -9.2605e-06, -0.00951561, -1.16442e-07
51.6667, -5.0005e-06, -0.00520064, 2.02866e-09
51.75, -8.18568e-06, -0.00841044, -3.30845e-08
51.9167, -8.02799e-07, -0.00106537, 1.09768e-08
51.8333, -9.48887e-06, -0.00973806, -2.55936e-07
52, -6.99124e-06, -0.00720029, -1.12577e-08
52.1667, -5.34206e-06, -0.00554356, 1.74934e-09
52.25, -8.87433e-06, -0.00896974, -3.2536e-07
52.4167, -7.2438e-06, -0.0074565, -1.36703e-08
52.0833, -9.39621e-06, -0.0095555, -3.4324e-07
52.5, -2.13969e-06, -0.00236275, 1.18792e-08
52.3333, -4.81818e-07, -0.000765826, 1.16589e-08
52.75, -9.44585e-06, -0.00970984, -2.25767e-07
52.5833, -1.55034e-07, -0.000473713, 1.13975e-08
52.6667, -9.51374e-06, -0.00973396, -3.65912e-07
52.8333, -7.11814e-06, -0.00733066, -1.10755e-08
52.9167, -7.53888e-06, -0.00775652, -1.73801e-08
53.0833, -3.70978e-07, -0.000666027, 1.31838e-08
53, -9.40794e-06, -0.00956955, -3.99965e-07
53.1667, -2.83078e-06, -0.00304555, 1.30902e-08
53.25, -3.05842e-06, -0.00327101, 1.29677e-08
53.3333, -8.6395e-06, -0.0088803, -5.32512e-08
53.5, -1.42646e-06, -0.00166815, 1.54654e-08
53.4167, -2.37913e-08, -0.000366019, 1.24249e-08
53.5833, -1.26854e-07, -0.000451518, 1.34236e-08
53.8333, -8.77137e-06, -0.00901797, -6.30523e-08
53.6667, -8.34202e-06, -0.00857618, -3.81529e-08
53.75, -1.68135e-06, -0.00191678, 1.63115e-08
53.9167, -6.55507e-07, -0.00093091, 1.60786e-08
54.25, -9.37239e-06, -0.00964512, -1.9509e-07
54, -9.49892e-06, -0.00969628, -4.72188e-07
54.0833, -7.14808e-06, -0.00736428, -7.72528e-09
54.1667, -9.44199e-06, -0.00971487, -2.51688e-07
54.5, -6.91475e-06, -0.00712977, -2.83533e-09
54.75, -5.01795e-06, -0.00522545, 1.34303e-08
54.5833, -5.82735e-06, -0.00603587, 7.91151e-09
54.6667, -9.13536e-06, -0.00939931, -1.12987e-07
54.8333, -7.26129e-06, -0.00748079, -6.42889e-09
54.3333, -7.41696e-06, -0.00763699, -1.11816e-08
54.4167, -8.50393e-06, -0.00874457, -4.51232e-08
54.9167, -9.11756e-06, -0.00938171, -1.1024e-07
55, -9.50794e-06, -0.00970866, -5.50898e-07
55.0833, -1.50092e-06, -0.00174404, 2.13675e-08
55.75, -1.32099e-06, -0.00157097, 2.39998e-08
55.25, -8.57188e-06, -0.00881715, -4.77802e-08
55.3333, -2.94857e-07, -0.000602006, 1.90512e-08
55.4167, -8.23972e-06, -0.00847698, -2.98596e-08
55.5833, -9.43145e-06, -0.00971256, -2.67016e-07
55.5, -5.19921e-06, -0.00540856, 1.663e-08
55.6667, -9.22703e-06, -0.00949962, -1.42341e-07
55.1667, -9.46886e-06, -0.00974649, -3.109e-07
55.8333, -9.07442e-06, -0.00934021, -1.03883e-07
55.9167, -7.49445e-06, -0.00771987, -5.23383e-09
56.0833, -4.86408e-06, -0.00507471, 2.17554e-08
56, -5.67968e-06, -0.00589117, 1.69543e-08
56.25, -6.43585e-06, -0.00665158, 1.24301e-08
56.3333, -3.3836e-06, -0.00360039, 2.7299e-08
56.1667, -5.0742e-06, -0.00528503, 2.13893e-08
56.5, -6.60816e-06, -0.00682577, 1.23353e-08
56.4167, -2.02343e-06, -0.00225745, 2.81696e-08
56.75, -2.13765e-06, -0.00237029, 3.00866e-08
56.6667, -5.19001e-07, -0.000809461, 2.50838e-08
56.5833, -9.40946e-06, -0.00969546, -2.58182e-07
56.8333, -6.00641e-06, -0.00622117, 2.05274e-08
56.9167, -9.36935e-06, -0.00951918, -7.06028e-07
57, -2.36022e-06, -0.00258977, 3.17583e-08
57.0833, -9.54344e-06, -0.00980128, -6.57638e-07
57.4167, -6.91462e-07, -0.000972278, 2.93621e-08
57.5833, -9.40295e-06, -0.0095601, -7.77508e-07
57.1667, -7.70509e-06, -0.00793717, -1.7671e-09
57.25, -2.43071e-06, -0.00265975, 3.3371e-08
57.3333, -7.96177e-06, -0.00819891, -8.22148e-09
57.5, -1.50164e-08, -0.000365288, 2.30326e-08
57.6667, -9.12484e-06, -0.00940024, -1.1505e-07
57.75, -9.32267e-06, -0.00960977, -1.96432e-07
57.9167, -2.37004e-06, -0.00260146, 3.7746e-08
57.8333, -4.42924e-06, -0.00464446, 3.6216e-08
58.25, -9.54535e-06, -0.00981503, -7.34764e-07
58, -6.45221e-06, -0.00667243, 2.65442e-08
58.1667, -7.27933e-06, -0.00750798, 1.66739e-08
58.3333, -9.52994e-06, -0.00981521, -6.23595e-07
58.0833, -6.39639e-06, -0.00661642, 2.78955e-08
58.4167, -3.36345e-06, -0.00358502, 4.23353e-08
58.5, -8.26359e-06, -0.00851079, -1.05556e-08
58.5833, -9.55274e-06, -0.00980569, -8.47176e-07
58.6667, -7.29972e-06, -0.00752996, 2.1558e-08
58.75, -9.4338e-06, -0.00973211, -3.17508e-07
58.8333, -2.10619e-06, -0.00234398, 4.37722e-08
58.9167, -9.41522e-06, -0.00971347, -2.9057e-07
59.0833, -1.70006e-06, -0.00194685, 4.41283e-08
59, -8.41479e-06, -0.0086675, -1.39166e-08
59.3333, -2.30797e-06, -0.00254344, 4.83173e-08
59.1667, -9.39421e-06, -0.00969247, -2.64814e-07
59.25, -6.67708e-06, -0.00690219, 3.76682e-08
59.4167, -3.71593e-07, -0.000679504, 3.59764e-08
59.5, -9.32714e-06, -0.00946816, -9.71727e-07
59.5833, -1.00805e-06, -0.00127784, 4.34146e-08
59.6667, -9.41742e-06, -0.00971959, -2.98348e-07
59.75, -9.49056e-06, -0.00979496, -4.75835e-07
59.8333, -8.17472e-07, -0.00109656, 4.33405e-08
59.9167, -2.6573e-06, -0.00288912, 5.44638e-08
60.3333, -3.89023e-06, -0.00411284, 6.13075e-08
60.0833, -3.66859e-06, -0.00389182, 5.83384e-08
60, -6.38598e-06, -0.00661064, 5.00923e-08
60.1667, -8.66366e-06, -0.00892792, -1.90877e-08
60.25, -9.46874e-06, -0.00964365, -1.10138e-06
60.4167, -9.45675e-06, -0.00976489, -3.80098e-07
60.6667, -3.16126e-06, -0.0033894, 6.35361e-08
60.5833, -9.3019e-06, -0.00960014, -1.77636e-07
60.75, -9.53029e-06, -0.00973473, -1.18713e-06
60.5, -1.20269e-06, -0.00146697, 5.14206e-08
60.8333, -8.66529e-06, -0.00893175, -9.03981e-09
60.9167, -4.61083e-08, -0.000396047, 3.67625e-08
61.0833, -8.93332e-06, -0.0092117, -4.13016e-08
61, -9.50796e-06, -0.00981849, -5.90136e-07
61.4167, -9.55963e-06, -0.00983429, -1.14487e-06
61.3333, -6.73434e-07, -0.00096349, 5.13861e-08
61.1667, -2.42625e-06, -0.00266388, 6.57065e-08
61.25, -1.39937e-06, -0.00165885, 5.91065e-08
61.5, -9.45299e-06, -0.00962204, -1.26348e-06
61.6667, -1.89894e-06, -0.00214685, 6.72932e-08
61.5833, -4.35279e-07, -0.000742111, 4.90371e-08
61.8333, -1.52911e-06, -0.00178614, 6.55409e-08
61.75, -1.4493e-06, -0.00170839, 6.39948e-08
61.9167, -7.56165e-06, -0.00780436, 6.53767e-08
62.0833, -4.11632e-08, -0.00039374, 4.2037e-08
62, -9.55775e-06, -0.00984182, -1.17286e-06
62.6667, -6.93506e-06, -0.00717123, 9.04084e-08
62.1667, -6.8593e-06, -0.00709343, 8.1121e-08
62.25, -8.22353e-06, -0.0082914, -1.19983e-06
62.3333, -3.1549e-06, -0.00338669, 8.34195e-08
62.4167, -8.90649e-06, -0.0091882, -1.01082e-08
62.5, -2.8929e-06, -0.00312758, 8.40212e-08
62.5833, -9.37611e-06, -0.00968912, -2.24204e-07
62.75, 5.6155e-06, 0.00560969, -1.15599e-06
62.8333, -8.51116e-06, -0.00877862, 4.6346e-08
62.9167, -7.02285e-06, -0.00726066, 9.50171e-08
63.0833, -9.08127e-07, -0.00118962, 6.86127e-08
63, -1.03735e-06, -0.00131312, 7.004e-08
63.1667, -9.56814e-06, -0.00982687, -1.50102e-06
63.25, -9.45636e-06, -0.00977958, -3.76549e-07
63.4167, -9.50237e-06, -0.00982811, -5.98626e-07
63.5, -9.42581e-06, -0.00974765, -2.91884e-07
63.6667, -4.31166e-07, -0.000742399, 6.30636e-08
63.3333, -8.81162e-06, -0.00909207, 2.8284e-08
63.5833, -9.47736e-06, -0.00980379, -4.53632e-07
63.75, -9.56751e-06, -0.00981107, -1.63539e-06
63.8333, -3.83033e-06, -0.00406083, 1.10291e-07
63.9167, -8.10793e-06, -0.00836712, 9.79356e-08
64.5833, -8.78015e-06, -0.00887014, -1.56847e-06
64, -9.48736e-06, -0.00981655, -5.01954e-07
64.0833, -3.81875e-06, -0.00404986, 1.14589e-07
64.1667, -5.0719e-06, -0.00530099, 1.24277e-07
64.25, -2.97196e-08, -0.000387487, 5.27837e-08
64.3333, -2.06222e-06, -0.00231254, 9.97166e-08
64.4167, -9.46916e-06, -0.00964221, -1.7126e-06
64.5, -6.57336e-06, -0.00681044, 1.35522e-07
64.6667, -9.21422e-06, -0.00952251, -3.56878e-08
64.9167, -9.36594e-06, -0.00968849, -1.50431e-07
64.75, -3.33268e-06, -0.00356818, 1.2163e-07
64.8333, -9.13455e-06, -0.0092503, -1.66363e-06
65, -8.54419e-06, -0.00881939, 1.09768e-07
65.0833, -5.47065e-06, -0.00570262, 1.47091e-07
65.25, -9.5942e-07, -0.00124307, 9.04223e-08
65.1667, -2.33031e-06, -0.00257784, 1.15424e-07
65.3333, -1.72951e-06, -0.00198884, 1.07771e-07
65.4167, -9.5534e-06, -0.00977, -1.93851e-06
65.5, -2.15729e-06, -0.00240835, 1.17672e-07
65.8333, -9.1705e-06, -0.00947996, 3.31031e-08
65.6667, -3.12077e-06, -0.00335994, 1.35388e-07
65.5833, -3.61308e-06, -0.00384847, 1.40309e-07
65.75, -6.8802e-06, -0.00712339, 1.71211e-07
65.9167, -9.14044e-06, -0.00944803, 4.86276e-08
66.0833, -5.97991e-06, -0.00621639, 1.77256e-07
66, -5.02392e-07, -0.000812787, 8.42142e-08
66.25, -2.19358e-06, -0.00244557, 1.29995e-07
66.1667, -9.52774e-06, -0.00986529, -9.7667e-07
66.3333, -8.53514e-06, -0.00881406, 1.64233e-07
66.4167, -6.43745e-07, -0.000945749, 9.31295e-08
66.5, -9.11778e-06, -0.00942593, 8.54996e-08
66.5833, -9.09295e-07, -0.00119786, 1.03679e-07
66.6667, -9.49899e-06, -0.00984381, -5.47862e-07
66.8333, -1.64569e-06, -0.00191012, 1.27075e-07
66.75, -6.92774e-06, -0.00717393, 2.05042e-07
66.9167, -9.55147e-06, -0.00987175, -1.64895e-06
67.1667, -1.1288e-06, -0.00140955, 1.17461e-07
67.0833, -2.67715e-06, -0.0029239, 1.54342e-07
67.3333, -8.58258e-06, -0.00866339, -1.98134e-06
67.5, -9.51536e-06, -0.00986431, -7.59913e-07
67.4167, -1.64593e-08, -0.000381083, 7.09225e-08
67, -9.26433e-06, -0.0095859, 4.5047e-08
67.25, -8.98324e-07, -0.000915692, -1.80952e-06
67.5833, -6.3202e-07, -0.000937009, 1.0473e-07
67.6667, -9.06898e-06, -0.00917881, -2.11473e-06
67.75, -1.33381e-06, -0.00160877, 1.31788e-07
67.8333, -4.23377e-06, -0.00447138, 2.02319e-07
67.9167, -4.19896e-06, -0.00443682, 2.0384e-07
68, -9.13008e-06, -0.00944452, 1.70167e-07
68.0833, -3.71443e-07, -0.000387968, -1.93737e-06
68.4167, -6.8448e-06, -0.00709407, 2.69574e-07
68.1667, -4.47109e-06, -0.00470895, 2.16318e-07
68.3333, -8.69566e-06, -0.00878165, -2.16245e-06
68.25, -7.66212e-06, -0.00792332, 2.71345e-07
68.5, -9.4577e-06, -0.00980815, -1.6988e-07
68.5833, -4.54706e-06, -0.00478571, 2.30185e-07
68.6667, -9.39315e-06, -0.00973548, 2.38621e-08
68.75, -4.76394e-06, -0.00500286, 2.40326e-07
68.8333, -4.34127e-07, -0.000754914, 1.08179e-07
68.9167, -8.49834e-06, -0.00878362, 3.03071e-07
69.0833, -9.57675e-06, -0.00985449, -2.5517e-06
69, -4.0873e-06, -0.00432779, 2.31908e-07
69.1667, -9.51259e-06, -0.00987171, -6.83311e-07
69.25, -6.58714e-06, -0.00683564, 3.00711e-07
69.3333, -5.50087e-06, -0.00574243, 2.78145e-07
69.5833, -2.02948e-06, -0.00229123, 1.86212e-07
69.5, -1.24021e-06, -0.00152171, 1.54673e-07
69.75, -2.1944e-06, -0.00245355, 1.95326e-07
69.4167, -7.36266e-07, -0.0010389, 1.30603e-07
69.8333, -1.08636e-06, -0.00137404, 1.53081e-07
69.9167, -8.91694e-07, -0.00118765, 1.44963e-07
69.6667, -2.90077e-07, -0.000624589, 1.07426e-07
70.0833, -6.83067e-06, -0.00708375, 3.46531e-07
70, -9.15612e-07, -0.00121065, 1.47297e-07
70.25, -9.56498e-06, -0.00978757, -2.85358e-06
70.1667, -8.23063e-06, -0.00851069, 3.86162e-07
70.3333, -5.86706e-07, -0.00089974, 1.33503e-07
70.4167, -8.78304e-06, -0.00908488, 4.01904e-07
70.5, -9.52609e-06, -0.00988626, -1.20108e-06
70.5833, -6.14271e-07, -0.000926079, 1.38229e-07
70.6667, -9.2879e-06, -0.00962622, 3.29475e-07
70.8333, -6.58018e-06, -0.00683232, 3.77116e-07
70.75, -3.64113e-07, -0.000693999, 1.23306e-07
70.9167, -9.54348e-06, -0.00988527, -2.02573e-06
71, -9.1653e-06, -0.00949334, 4.14391e-07
71.0833, -1.39199e-06, -0.00167186, 1.88283e-07
71.1667, -9.4084e-06, -0.00976412, 2.5644e-07
71.3333, -9.55127e-06, -0.00976049, -3.03654e-06
71.4167, -8.88268e-06, -0.0091929, 4.8701e-07
71.5, -9.06389e-06, -0.00938584, 4.84308e-07
71.6667, -8.32599e-07, -0.00113471, 1.66479e-07
71.5833, -4.41714e-06, -0.00466229, 3.29077e-07
71.25, -4.35423e-06, -0.00459878, 3.14061e-07
71.75, -3.04729e-06, -0.00329967, 2.78578e-07
71.8333, -9.52196e-06, -0.00989036, -1.12396e-06
71.9167, -9.44448e-06, -0.00960889, -3.03182e-06
72.1667, -9.57652e-06, -0.00986631, -3.07696e-06
72.25, -1.89361e-08, -0.000390075, 1.04289e-07
72.0833, -9.56764e-06, -0.00987561, -2.89692e-06
72.4167, -1.4876e-06, -0.00176737, 2.18895e-07
72, -9.5581e-06, -0.00977241, -3.16748e-06
72.3333, -4.48971e-06, -0.00473634, 3.61919e-07
72.5, -3.451e-06, -0.00370175, 3.20435e-07
72.5833, -9.51956e-06, -0.00989244, -1.063e-06
72.75, -3.3108e-06, -0.00356303, 3.22182e-07
72.8333, -9.22765e-06, -0.00956806, 6.21092e-07
72.6667, -9.49803e-06, -0.00987781, -7.31579e-08
72.9167, -9.4179e-06, -0.00978317, 4.98118e-07
73.25, -9.3885e-06, -0.00975037, 6.00157e-07
73, -4.22157e-06, -0.00447001, 3.76386e-07
73.0833, -9.51246e-06, -0.00989271, -6.36033e-07
73.1667, -9.26296e-06, -0.00939388, -3.14266e-06
73.3333, -3.75772e-06, -0.00400845, 3.65958e-07
73.4167, -8.66681e-06, -0.00897229, 6.86973e-07
73.5833, -9.53027e-06, -0.00989221, -1.8614e-06
73.6667, -7.30479e-06, -0.00757318, 5.96942e-07
73.8333, -9.2936e-06, -0.00942884, -3.26837e-06
73.75, -8.44171e-06, -0.00873889, 7.03114e-07
73.5, -7.71059e-07, -0.0010797, 1.89403e-07
73.9167, -7.10698e-06, -0.00737286, 6.00791e-07
74, -9.10557e-06, -0.00943927, 7.95141e-07
74.1667, -3.58534e-06, -0.00383865, 3.88519e-07
74.0833, -6.77389e-06, -0.00703572, 5.88168e-07
74.25, -3.98411e-06, -0.0042358, 4.1595e-07
74.3333, -9.57644e-06, -0.00980994, -3.574e-06
74.4167, -9.16451e-06, -0.00950467, 8.60367e-07
74.6667, -9.50958e-06, -0.00989732, -5.47283e-07
74.5833, -9.50106e-06, -0.00989265, 9.64139e-08
74.8333, -1.67167e-06, -0.00195145, 2.84707e-07
74.5, -8.92756e-08, -0.000453826, 1.30439e-07
74.75, -5.03599e-07, -0.000830226, 1.82305e-07
74.9167, -4.76225e-06, -0.0050142, 4.97149e-07
75.1667, -9.55565e-06, -0.00988579, -3.01495e-06
75, -9.39084e-06, -0.00976071, 9.37838e-07
75.0833, -9.16549e-06, -0.0095081, 9.71195e-07
75.3333, -5.90618e-06, -0.00616294, 6.07014e-07
75.5, -4.33711e-06, -0.00459048, 4.97084e-07
75.25, -4.98591e-06, -0.00523881, 5.31149e-07
75.5833, -7.28212e-06, -0.00755477, 7.56622e-07
75.6667, -6.88848e-07, -0.00100588, 2.14794e-07
75.75, -8.96046e-06, -0.00928933, 1.04146e-06
75.8333, -9.51295e-06, -0.00989749, -1.03347e-06
75.4167, -9.58381e-06, -0.00985907, -3.64334e-06
75.9167, -8.86422e-06, -0.00918758, 1.04554e-06
76, -1.68942e-06, -0.00197105, 3.15209e-07
76.4167, -7.28114e-06, -0.00755579, 8.35346e-07
76.1667, -5.50497e-06, -0.00576137, 6.28479e-07
76.0833, -8.19173e-06, -0.00848676, 9.33449e-07
76.25, -9.49495e-06, -0.00989641, 6.78309e-07
76.5, -9.44968e-06, -0.00961546, -3.74367e-06
76.5833, -8.07517e-06, -0.00814038, -3.4532e-06
76.6667, -8.66802e-06, -0.00898319, 1.11186e-06
76.3333, -9.50069e-06, -0.00968263, -3.76385e-06
76.75, -7.11844e-06, -0.00739123, 8.461e-07
76.8333, -3.77435e-06, -0.00403208, 5.18135e-07
76.9167, -2.84728e-06, -0.00311193, 4.42615e-07
77.0833, -1.63753e-06, -0.0019225, 3.3855e-07
77.5, -8.88858e-06, -0.00921834, 1.32037e-06
77, -7.02712e-06, -0.00729912, 8.58548e-07
77.1667, -9.58495e-06, -0.00983434, -3.87987e-06
77.3333, -3.79018e-07, -0.000719302, 1.98659e-07
77.4167, -9.41416e-06, -0.00979919, 1.5575e-06
77.5833, -8.00652e-06, -0.00830002, 1.08705e-06
77.25, -2.7253e-06, -0.00299195, 4.44684e-07
77.6667, -9.44948e-06, -0.00984438, 1.63404e-06
77.75, -8.6107e-06, -0.00869388, -3.65409e-06
77.8333, -2.19519e-06, -0.00221562, -3.47903e-06
77.9167, -8.80177e-06, -0.00912764, 1.36211e-06
78.25, -8.99269e-06, -0.00933182, 1.51205e-06
78.0833, -6.02864e-06, -0.00606541, -3.55685e-06
78.4167, -8.73455e-06, -0.00905823, 1.42598e-06
78, -9.28432e-06, -0.00965044, 1.63762e-06
78.3333, -2.22032e-07, -0.000577753, 1.83863e-07
78.1667, -6.72057e-06, -0.00699115, 9.28332e-07
78.5, -4.9097e-07, -0.000825154, 2.29573e-07
78.5833, -5.56739e-06, -0.00582922, 8.09076e-07
78.6667, -8.99131e-06, -0.00909614, -3.80715e-06
78.75, -8.98657e-06, -0.00932687, 1.61571e-06
78.8333, -9.23448e-06, -0.00936239, -3.87784e-06
78.9167, -9.58244e-06, -0.00982203, -3.96408e-06
79.4167, -9.47717e-06, -0.00990797, 3.20628e-06
79.1667, -7.93073e-06, -0.00822694, 1.32459e-06
79, -9.28852e-06, -0.00965898, 1.91901e-06
79.0833, -9.39718e-07, -0.001251, 3.03477e-07
79.25, -2.00541e-06, -0.00228823, 4.66554e-07
79.3333, -9.49865e-06, -0.00989663, 2.49418e-07
79.5, -9.48021e-06, -0.00989961, 2.43073e-06
79.5833, -1.49787e-07, -0.000519374, 1.94417e-07
79.6667, -9.10011e-06, -0.00946353, 2.84973e-06
79.75, -9.46418e-06, -0.00990623, 5.47313e-06
79.8333, -9.4558e-06, -0.00988762, 5.09345e-06
79.9167, -1.04285e-07, -0.000482093, 1.85699e-07
80.0833, -9.47399e-06, -0.00989251, 5.94018e-06
